PORVL2N1,PORVL2N2,PORVL4N1,PORVL5N1,PORVL6N1,PORVL7N1,PORVL8N1,PORVL9N1,PORVL10N1,PORVL13N1,PORVL14N1,PORVL15N1,PORVL16N1,PORVL16N2,PORVL18N1,PORVL18N2,PORVL18N3,PORVL18N4,PORVL21N1,PORVL21N2,PORVL21N3,PORVL21N4,PORVL21N5,PORVL24N1,PORVL24N2
0.4347826086956523,0.39634146341463417,0.49689440993788825,0.31875,0.9999999999999999,0.6538461538461537,0.6089743589743589,0.5923566878980893,0.3759398496240601,0.48051948051948046,0.43055555555555547,0.45138888888888884,0.25210084033613445,0.7162162162162165,0.34814814814814804,0.4012738853503185,0.35593220338983045,0.39252336448598135,0.5284552845528456,0.5279503105590062,0.32575757575757586,0.7346938775510203,0.6567164179104478,0.4038461538461538,0.448
0.4099378881987578,0.3658536585365854,0.44720496894409945,0.2625,0.7449664429530202,0.5,0.5833333333333333,0.3885350318471338,0.3533834586466165,0.461038961038961,0.5069444444444444,0.4444444444444444,0.2184873949579832,1.0000000000000002,0.3333333333333333,0.46496815286624216,0.6186440677966102,0.4859813084112149,0.46341463414634154,0.41614906832298143,0.2121212121212122,0.49659863945578225,0.6194029850746269,0.26282051282051283,0.7599999999999998
0.49068322981366463,0.8109756097560975,0.8198757763975155,0.78125,0.7718120805369129,0.9999999999999999,0.9615384615384613,1.0000000000000002,0.9999999999999998,0.8116883116883116,1.0,1.0,1.0,0.8648648648648651,0.4888888888888889,0.9044585987261148,1.0,0.9719626168224299,1.0,1.0,0.9924242424242427,1.0,0.7910447761194029,0.9487179487179488,1.0
0.28571428571428575,0.3536585365853659,0.4347826086956523,0.25,0.8456375838926175,0.6538461538461537,0.6474358974358972,0.45222929936305745,0.45864661654135336,0.5064935064935064,0.5694444444444444,0.4722222222222221,0.26890756302521,0.7972972972972976,0.39259259259259255,0.4585987261146498,0.7372881355932203,0.5700934579439253,0.4552845528455285,0.42236024844720504,0.27272727272727276,0.5578231292517006,0.5149253731343284,0.37820512820512814,0.6399999999999999
0.9937888198757765,0.8719512195121951,0.9937888198757765,1.0,0.9999999999999999,0.9999999999999999,0.9807692307692305,1.0000000000000002,0.9999999999999998,1.0,0.8541666666666665,0.9583333333333333,1.0,0.8243243243243243,0.9999999999999998,1.0000000000000002,1.0,1.0,0.9837398373983739,0.8633540372670808,0.7878787878787881,1.0,0.9925373134328358,0.8782051282051281,1.0
0.7763975155279504,0.7439024390243902,0.8571428571428572,0.925,0.9999999999999999,0.9999999999999999,0.782051282051282,1.0000000000000002,0.9849624060150375,1.0,1.0,0.9583333333333333,1.0,0.7972972972972976,0.9999999999999998,1.0000000000000002,1.0,1.0,0.943089430894309,0.875776397515528,0.946969696969697,1.0,1.0,0.8525641025641024,1.0
0.42236024844720504,0.38414634146341464,0.5093167701863355,0.3,0.9999999999999999,0.4871794871794871,0.5897435897435898,0.5732484076433122,0.3684210526315789,0.44805194805194803,0.4375,0.45138888888888884,0.26050420168067223,0.9324324324324322,0.34814814814814804,0.39490445859872614,0.4576271186440679,0.5233644859813084,0.43089430894308944,0.484472049689441,0.37121212121212127,0.6734693877551019,0.5895522388059702,0.3846153846153845,0.424
0.1925465838509317,0.25609756097560976,0.2795031055900622,0.3375,0.8187919463087248,0.0,0.05128205128205128,0.4331210191082804,0.3233082706766917,0.35064935064935066,0.26388888888888884,0.375,0.16806722689075626,0.3513513513513513,0.26666666666666666,0.2866242038216561,0.19491525423728817,0.5420560747663551,0.39837398373983735,0.5031055900621119,0.40151515151515166,0.49659863945578225,0.34328358208955223,0.17948717948717946,0.504
0.7391304347826088,0.6768292682926829,0.7888198757763977,0.7562500000000001,0.9999999999999999,0.9999999999999999,0.9871794871794871,1.0000000000000002,0.9999999999999998,1.0,1.0,0.9652777777777777,1.0,0.8243243243243243,0.9999999999999998,1.0000000000000002,1.0,1.0,0.934959349593496,0.8944099378881989,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0
0.45962732919254656,0.8109756097560975,0.7888198757763977,0.74375,0.7315436241610739,0.9487179487179488,0.923076923076923,0.9808917197452229,0.9999999999999998,0.8116883116883116,1.0,1.0,1.0,1.0000000000000002,0.4888888888888889,0.8980891719745224,0.9237288135593221,1.0,1.0,1.0,1.0000000000000002,1.0,0.7835820895522388,0.8076923076923075,1.0
0.9440993788819878,0.8475609756097561,0.9813664596273293,1.0,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.7669172932330826,1.0,1.0,1.0,1.0,0.8648648648648651,0.9999999999999998,0.9044585987261148,1.0,0.9345794392523364,1.0,0.8571428571428572,0.9848484848484851,1.0,0.8656716417910449,0.9743589743589741,1.0
0.24844720496894412,0.2073170731707317,0.3540372670807454,0.1,0.5167785234899328,0.2948717948717948,0.35897435897435886,0.5668789808917198,0.21804511278195488,0.40909090909090906,0.3194444444444444,0.35416666666666663,0.09243697478991597,0.7702702702702704,0.1555555555555556,0.20382165605095545,0.6440677966101697,0.7383177570093459,0.4552845528455285,0.3478260869565218,0.22727272727272735,0.25850340136054417,0.4626865671641791,0.10897435897435896,0.528
0.4037267080745342,0.3658536585365854,0.5031055900621119,0.26875000000000004,0.7718120805369129,0.6666666666666665,0.6217948717948718,0.46496815286624216,0.39849624060150374,0.5,0.4722222222222221,0.4722222222222221,0.26050420168067223,0.32432432432432434,0.35555555555555546,0.4012738853503185,0.4152542372881356,0.47663551401869164,0.5447154471544715,0.484472049689441,0.32575757575757586,0.6802721088435373,0.5447761194029852,0.3333333333333333,0.5439999999999998
0.41614906832298143,0.37804878048780494,0.49689440993788825,0.30624999999999997,0.9999999999999999,0.5128205128205127,0.5897435897435898,0.5923566878980893,0.36090225563909767,0.44805194805194803,0.38888888888888884,0.4375,0.23529411764705888,0.6216216216216217,0.3333333333333333,0.36305732484076436,0.31355932203389836,0.36448598130841126,0.5203252032520326,0.5155279503105591,0.30303030303030315,0.7482993197278911,0.6716417910447762,0.3653846153846153,0.432
0.4720496894409938,0.4329268292682927,0.5652173913043479,0.38749999999999996,0.5570469798657718,0.6282051282051282,0.6346153846153845,0.3694267515923567,0.4360902255639097,0.5454545454545454,0.5902777777777778,0.5277777777777778,0.33613445378151263,0.6891891891891893,0.44444444444444436,0.5095541401273886,0.6525423728813561,0.4299065420560749,0.4878048780487806,0.5279503105590062,0.12121212121212127,0.6258503401360542,0.4701492537313433,0.41666666666666663,0.6079999999999999
0.9316770186335406,1.0,0.9813664596273293,1.0,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.7894736842105261,1.0,1.0,1.0,1.0,0.8648648648648651,0.9999999999999998,0.9044585987261148,1.0,0.9252336448598132,1.0,1.0,0.96969696969697,1.0,0.8805970149253731,0.9679487179487177,1.0
0.4347826086956523,0.5060975609756098,0.5403726708074534,0.38749999999999996,0.8255033557046979,0.6217948717948718,0.6282051282051282,0.42038216560509567,0.4360902255639097,0.5389610389610389,0.5902777777777778,0.5069444444444444,0.3445378151260504,0.72972972972973,0.43703703703703695,0.5286624203821657,0.6779661016949153,0.588785046728972,0.47967479674796754,0.25465838509316774,0.2424242424242425,0.39455782312925175,0.4850746268656717,0.4935897435897435,0.5999999999999999
0.08695652173913046,0.10365853658536586,0.12422360248447206,0.012499999999999997,0.19463087248322145,0.20512820512820512,0.2564102564102564,0.35031847133757965,0.24812030075187969,0.2597402597402597,0.43055555555555547,0.3402777777777777,0.10084033613445376,0.72972972972973,0.4888888888888889,0.03184713375796179,0.01694915254237289,0.11214953271028039,0.3089430894308943,0.34161490683229817,0.05303030303030304,0.14285714285714285,0.30597014925373134,0.006410256410256401,0.10399999999999993
0.018633540372670808,0.3231707317073171,0.18633540372670812,0.04375000000000001,0.34899328859060397,0.20512820512820512,0.10897435897435896,0.23566878980891723,0.36090225563909767,0.20129870129870128,0.20833333333333334,0.33333333333333326,0.03361344537815125,0.4189189189189191,0.4888888888888889,0.17834394904458598,0.2966101694915254,0.15887850467289721,0.30081300813008127,0.3229813664596274,0.1136363636363637,0.2448979591836734,0.4029850746268657,0.03205128205128205,0.26400000000000007
0.3726708074534162,0.32926829268292684,0.44720496894409945,0.25625,0.36241610738255037,0.41666666666666663,0.5769230769230769,0.5541401273885351,0.34586466165413526,0.43506493506493504,0.3472222222222222,0.43055555555555547,0.2184873949579832,0.1351351351351353,0.26666666666666666,0.3184713375796179,0.31355932203389836,0.4112149532710282,0.5040650406504066,0.4347826086956523,0.30303030303030315,0.5714285714285714,0.4029850746268657,0.2884615384615384,0.448
0.45341614906832306,0.6341463414634146,0.5527950310559007,0.43125,0.8053691275167785,0.7179487179487178,0.6666666666666665,0.42038216560509567,0.481203007518797,0.5714285714285714,0.6319444444444443,0.5069444444444444,0.31092436974789917,0.972972972972973,0.43703703703703695,0.5477707006369428,0.6271186440677966,0.6074766355140188,0.5691056910569106,0.3540372670807454,0.3863636363636364,0.5170068027210883,0.6119402985074627,0.5192307692307692,0.6719999999999999
0.4782608695652174,0.5304878048780488,0.5714285714285715,0.28125,0.7516778523489933,0.6666666666666665,0.6602564102564101,0.39490445859872614,0.5488721804511278,0.5909090909090909,0.6458333333333333,0.5555555555555556,0.37815126050420167,0.8513513513513515,0.47407407407407404,0.5668789808917198,0.5762711864406779,0.5700934579439253,0.4878048780487806,0.6521739130434783,0.3863636363636364,0.6598639455782311,0.4104477611940299,0.5,0.6639999999999999
0.5155279503105591,0.45121951219512196,0.5714285714285715,0.40625,0.7315436241610739,0.7115384615384615,0.6858974358974358,0.6560509554140128,0.5263157894736843,0.6233766233766234,0.673611111111111,0.5694444444444444,0.39495798319327724,0.9324324324324322,0.4666666666666666,0.5796178343949046,0.6271186440677966,0.5981308411214955,0.6260162601626016,0.6024844720496896,0.35606060606060613,0.4761904761904762,0.6791044776119404,0.6794871794871794,0.688
0.1366459627329193,0.21951219512195122,0.44099378881987583,0.21875,0.34899328859060397,0.46153846153846145,0.5320512820512819,0.5031847133757963,0.31578947368421056,0.4415584415584415,0.48611111111111105,0.4999999999999999,0.2773109243697478,0.3783783783783785,0.4888888888888889,0.3121019108280255,0.47457627118644075,0.26168224299065423,0.6585365853658536,0.5838509316770187,0.3333333333333333,0.401360544217687,0.34328358208955223,0.25,0.52
