PORVL2N1,PORVL2N2,PORVL4N1,PORVL5N1,PORVL6N1,PORVL7N1,PORVL8N1,PORVL9N1,PORVL10N1,PORVL13N1,PORVL14N1,PORVL15N1,PORVL16N1,PORVL16N2,PORVL18N1,PORVL18N2,PORVL18N3,PORVL18N4,PORVL21N1,PORVL21N2,PORVL21N3,PORVL21N4,PORVL21N5,PORVL24N1,PORVL24N2
0.6046511627906977,0.5128205128205129,0.6395348837209303,0.4886363636363637,0.8059701492537312,0.2814814814814815,0.5913043478260869,0.44210526315789467,0.37777777777777777,0.6403508771929826,0.4322033898305085,0.67816091954023,0.6067415730337079,0.4285714285714286,0.6521739130434782,0.4878048780487805,0.36190476190476184,0.6705882352941177,0.44705882352941195,0.7196261682242991,0.6857142857142856,0.5409836065573771,0.6442307692307694,0.32142857142857145,0.0
0.8604651162790699,0.8034188034188035,0.941860465116279,0.5113636363636364,0.2238805970149254,0.8666666666666667,0.9739130434782607,0.8,0.9888888888888889,0.9561403508771931,0.8898305084745763,0.9425287356321842,0.910112359550562,0.9857142857142855,0.9565217391304347,0.8048780487804879,0.7714285714285714,0.5529411764705883,0.7647058823529413,0.6822429906542057,0.7047619047619047,0.5983606557377049,0.8461538461538463,0.9017857142857141,0.9351851851851849
0.7790697674418605,0.7094017094017094,0.8837209302325579,0.7272727272727273,0.9776119402985075,0.7185185185185183,0.8347826086956521,0.6421052631578947,0.6111111111111109,0.8421052631578948,0.7881355932203389,0.8620689655172414,0.7640449438202248,0.4571428571428573,0.8260869565217389,0.6747967479674796,0.6857142857142857,0.8235294117647061,0.5764705882352943,0.9065420560747665,0.7714285714285714,0.8032786885245902,0.7115384615384615,0.6160714285714285,0.7870370370370368
0.7906976744186047,0.6153846153846154,0.8837209302325579,0.7272727272727273,1.0,0.7407407407407407,0.8869565217391303,0.8631578947368421,0.6444444444444444,0.7982456140350878,0.7542372881355932,0.7816091954022989,0.7191011235955056,0.9999999999999998,0.7101449275362318,0.6422764227642276,0.7714285714285714,0.835294117647059,0.6235294117647061,0.9065420560747665,0.8285714285714285,0.7540983606557377,0.8076923076923077,0.6607142857142857,0.8055555555555554
0.7906976744186047,0.9914529914529915,0.8720930232558137,0.8068181818181819,0.7910447761194028,0.7333333333333332,0.852173913043478,0.6736842105263158,0.6222222222222222,0.8333333333333334,0.7881355932203389,0.8620689655172414,0.7752808988764044,0.9142857142857144,0.8405797101449274,0.7073170731707317,0.876190476190476,0.7176470588235295,0.7176470588235295,0.5700934579439253,0.638095238095238,0.7868852459016393,0.721153846153846,0.7678571428571428,0.7870370370370368
0.7906976744186047,0.7350427350427351,0.8953488372093021,0.7727272727272727,0.9850746268656716,0.7629629629629628,0.8695652173913041,0.6842105263157895,0.6555555555555554,0.8859649122807018,0.8389830508474576,0.8965517241379312,0.8089887640449438,0.5142857142857145,0.8840579710144926,0.6991869918699186,0.7142857142857142,0.835294117647059,0.6705882352941179,0.9158878504672899,0.819047619047619,0.7622950819672131,0.7596153846153846,0.6607142857142857,0.8333333333333333
0.6511627906976745,0.6324786324786326,0.7674418604651161,0.6610031853807787,0.7990054394383657,0.5259259259259259,0.7217391304347824,0.5368421052631579,0.4444444444444443,0.7192982456140352,0.6979631281593814,0.7356321839080461,0.6853932584269663,0.7505118341266217,0.7391304347826085,0.5691056910569106,0.647953750190172,0.6991754745171823,0.6470588235294119,0.7930483582629948,0.6741831365786797,0.6316643154059132,0.5288461538461537,0.5892857142857142,0.49074074074074064
0.5116279069767442,0.7521367521367521,0.27906976744186035,0.5568181818181819,0.7910447761194028,0.7777777777777777,0.8956521739130433,0.6842105263157895,0.7666666666666666,0.7456140350877194,0.7881355932203389,0.7126436781609197,0.6741573033707865,0.8285714285714285,0.6376811594202897,0.39837398373983735,0.638095238095238,0.7411764705882353,0.44705882352941195,1.0,0.7047619047619047,0.6147540983606558,0.7596153846153846,0.19642857142857145,0.8333333333333333
0.8488372093023256,0.6068376068376069,0.8837209302325579,0.7272727272727273,1.0,0.8074074074074074,0.8869565217391303,0.8947368421052633,0.7222222222222223,0.8684210526315791,0.7966101694915253,0.8850574712643681,0.797752808988764,0.8857142857142859,0.8405797101449274,0.7073170731707317,0.6857142857142857,0.7411764705882353,0.7647058823529413,0.9158878504672899,0.8380952380952381,0.8114754098360657,0.8557692307692308,0.9910714285714285,0.8333333333333333
0.8255813953488372,0.7350427350427351,0.8953488372093021,0.8863636363636364,1.0,0.8074074074074074,0.9130434782608693,0.7157894736842104,0.8666666666666665,0.9298245614035088,0.8813559322033899,0.8965517241379312,0.8314606741573034,0.6285714285714283,0.898550724637681,0.7398373983739838,0.8476190476190475,0.8941176470588235,0.7294117647058824,0.7943925233644861,0.8476190476190476,0.7622950819672131,0.7596153846153846,0.7410714285714285,0.8981481481481481
0.6997168033520376,0.6010071192915437,0.7747988287832828,0.6610031853807787,0.7990054394383657,0.6148148148148147,0.7913043478260869,0.7050298745506914,0.5888888888888888,0.7792867987821843,0.6979631281593814,0.7830824171247711,0.7079771717161433,0.7505118341266217,0.7291085712789495,0.6030375398948913,0.647953750190172,0.6991754745171823,0.6261431993611926,0.7930483582629948,0.6741831365786797,0.6316643154059132,0.6813992640933075,0.5646946193288764,0.6759259259259258
0.7674418604651163,0.717948717948718,0.8604651162790695,0.7727272727272727,0.7462686567164181,0.7037037037037037,0.8347826086956521,0.8526315789473684,0.5999999999999999,0.8157894736842106,0.7372881355932204,0.8275862068965519,0.7640449438202248,0.7428571428571431,0.8260869565217389,0.6910569105691057,0.8190476190476188,0.7411764705882353,0.7058823529411766,0.4579439252336449,0.6285714285714284,0.5655737704918034,0.6923076923076923,0.6696428571428571,0.7592592592592591
0.7906976744186047,0.5726495726495726,0.8953488372093021,0.6477272727272727,0.7761194029850746,0.7407407407407407,0.852173913043478,0.8526315789473684,0.6111111111111109,0.7982456140350878,0.8389830508474576,0.8275862068965519,0.7191011235955056,0.9999999999999998,0.753623188405797,0.7642276422764228,0.8666666666666665,0.6470588235294117,0.635294117647059,0.7196261682242991,0.6190476190476191,0.8934426229508197,0.4807692307692308,0.6428571428571428,0.8703703703703702
0.8953488372093025,0.6495726495726496,0.9302325581395348,0.8522727272727274,1.0,0.837037037037037,0.9304347826086955,0.9157894736842103,0.7,0.9649122807017545,0.9491525423728813,0.9195402298850578,0.8426966292134832,0.9999999999999998,0.8550724637681159,0.8617886178861788,0.9523809523809523,0.9647058823529411,0.7294117647058824,0.8504672897196263,0.9809523809523809,0.959016393442623,1.0,0.8660714285714285,0.9444444444444442
0.7674418604651163,0.5811965811965812,0.8139534883720929,0.5227272727272727,0.9776119402985075,0.7333333333333332,0.7739130434782608,0.7473684210526315,0.5444444444444445,0.7631578947368421,0.7033898305084747,0.7586206896551725,0.5168539325842697,0.9857142857142855,0.37681159420289856,0.4227642276422764,0.638095238095238,0.7176470588235295,0.5294117647058825,0.9532710280373834,0.6952380952380952,0.6147540983606558,0.7403846153846154,0.3839285714285714,0.7685185185185184
0.8837209302325583,0.8461538461538463,0.9302325581395348,0.9318181818181818,0.8805970149253732,0.8518518518518519,0.9565217391304347,0.7473684210526315,0.9333333333333331,0.9561403508771931,0.9915254237288136,0.9655172413793104,0.9325842696629214,0.7571428571428573,0.9420289855072462,0.8048780487804879,0.7523809523809524,0.8588235294117648,0.7529411764705884,0.5700934579439253,0.8857142857142858,0.8114754098360657,0.7980769230769231,0.9642857142857143,0.9074074074074072
0.7906976744186047,0.7264957264957266,0.8953488372093021,0.4659090909090909,0.7238805970149254,0.7333333333333332,0.8608695652173911,0.6842105263157895,0.6333333333333333,0.8421052631578948,0.7627118644067796,0.8735632183908048,0.7752808988764044,0.7714285714285716,0.8695652173913041,0.6910569105691057,0.638095238095238,0.6941176470588235,0.6000000000000001,0.9532710280373834,0.638095238095238,0.8032786885245902,0.7115384615384615,0.6428571428571428,0.7962962962962961
0.8372093023255814,0.47008547008547014,0.8255813953488369,0.625,0.5522388059701493,0.6148148148148147,0.843478260869565,0.7578947368421052,0.5444444444444445,0.7631578947368421,0.6186440677966103,0.7586206896551725,0.6179775280898877,0.40000000000000013,0.4782608695652172,0.3170731707317073,0.5047619047619047,0.588235294117647,0.6117647058823532,0.7289719626168225,0.6666666666666666,0.5983606557377049,0.6730769230769231,0.3660714285714285,0.7037037037037035
0.7906976744186047,0.5982905982905983,0.8837209302325579,0.6931818181818182,1.0,0.6814814814814816,0.843478260869565,0.8210526315789473,0.5777777777777777,0.8070175438596492,0.7457627118644068,0.8045977011494253,0.7078651685393259,0.9857142857142855,0.7101449275362318,0.5853658536585366,0.838095238095238,0.7882352941176471,0.5764705882352943,0.9719626168224299,0.7333333333333333,0.6065573770491803,0.8269230769230769,0.5714285714285714,0.7222222222222219
0.8488372093023256,0.6153846153846154,0.9302325581395348,0.0,0.7910447761194028,0.7407407407407407,0.8608695652173911,0.9157894736842103,0.7666666666666666,0.07017543859649124,0.7542372881355932,0.8275862068965519,0.7303370786516854,0.9857142857142855,0.8260869565217389,0.0,0.6190476190476188,0.6705882352941177,0.6823529411764706,0.6542056074766356,0.6857142857142856,0.3688524590163934,0.6153846153846154,0.053571428571428575,0.7777777777777777
0.558139534883721,0.5811965811965812,0.5581395348837208,0.7045454545454546,0.7835820895522387,0.17037037037037034,0.408695652173913,0.44210526315789467,0.1444444444444445,0.6403508771929826,0.4322033898305085,0.67816091954023,0.6179775280898877,0.41428571428571437,0.6521739130434782,0.4715447154471544,0.35238095238095235,0.6941176470588235,0.5882352941176472,0.7943925233644861,0.7238095238095238,0.6311475409836066,0.009615384615384637,0.3392857142857143,0.3703703703703703
0.8604651162790699,0.7777777777777778,0.9302325581395348,0.9204545454545455,0.9850746268656716,0.7925925925925925,0.9304347826086955,0.7368421052631577,0.9333333333333331,0.9473684210526316,0.9745762711864405,0.9310344827586209,0.8876404494382024,0.7,0.9130434782608695,0.7723577235772358,0.8476190476190475,0.9058823529411764,0.7176470588235295,0.8130841121495328,0.8761904761904763,0.7868852459016393,0.7692307692307692,0.8214285714285715,0.9074074074074072
0.9069767441860465,0.6666666666666666,0.941860465116279,0.9204545454545455,1.0,0.8222222222222222,0.9391304347826085,0.9368421052631577,0.6777777777777778,0.9298245614035088,0.8728813559322035,0.9080459770114945,0.8426966292134832,0.9999999999999998,0.8550724637681159,0.7804878048780488,0.7333333333333334,0.8941176470588235,0.7882352941176471,0.8971962616822431,0.8666666666666666,0.7622950819672131,0.9519230769230769,0.7767857142857143,0.8888888888888888
0.9651162790697675,0.6837606837606838,0.9651162790697674,0.9659090909090909,0.7388059701492538,0.9629629629629628,0.9739130434782607,0.9578947368421051,0.8888888888888888,0.9736842105263159,1.0,0.9770114942528735,0.9662921348314608,0.9999999999999998,0.9710144927536232,0.9349593495934958,0.876190476190476,1.0,0.7529411764705884,0.9719626168224299,0.8571428571428571,1.0,1.0,0.8928571428571427,0.9814814814814812
0.7325581395348838,0.7094017094017094,0.8372093023255811,0.8068181818181819,1.0,0.7777777777777777,0.8869565217391303,0.6947368421052632,0.6888888888888889,0.8771929824561405,0.8389830508474576,0.8965517241379312,0.8089887640449438,0.5285714285714287,0.8840579710144926,0.7073170731707317,0.7142857142857142,0.8588235294117648,0.6235294117647061,0.9345794392523367,0.8095238095238094,0.8114754098360657,0.7692307692307692,0.6696428571428571,0.8425925925925923
0.7558139534883722,0.5555555555555556,0.8372093023255811,0.5909090909090908,0.9776119402985075,0.748148148148148,0.852173913043478,0.7894736842105263,0.5555555555555556,0.780701754385965,0.6271186440677967,0.7816091954022989,0.6741573033707865,0.3142857142857143,0.6811594202898549,0.5528455284552846,0.5523809523809524,0.6235294117647059,0.7176470588235295,0.6261682242990655,0.5047619047619046,0.5327868852459017,0.5865384615384615,0.4375,0.7129629629629628
0.0697674418604651,0.06837606837606838,0.10465116279069764,0.42045454545454547,0.8656716417910448,0.39259259259259255,0.617391304347826,0.463157894736842,0.21111111111111114,0.40350877192982465,0.3135593220338983,0.43678160919540243,0.4269662921348315,0.7142857142857142,0.2753623188405796,0.2764227642276422,0.2666666666666666,0.6588235294117646,0.40000000000000013,0.6074766355140188,0.6285714285714284,0.46721311475409844,0.5769230769230769,0.2232142857142857,0.45370370370370366
0.6162790697674418,0.452991452991453,0.7441860465116277,0.5,0.6940298507462688,0.7185185185185183,0.817391304347826,0.7578947368421052,0.5222222222222221,0.7280701754385965,0.5423728813559323,0.7356321839080461,0.6404494382022472,0.10000000000000009,0.6666666666666666,0.4878048780487805,0.438095238095238,0.588235294117647,0.6941176470588235,0.7196261682242991,0.6285714285714284,0.4426229508196722,0.43269230769230765,0.3571428571428571,0.6481481481481481
0.686046511627907,0.5555555555555556,0.7906976744186045,0.5,1.0,0.6592592592592592,0.7913043478260869,0.7157894736842104,0.5333333333333333,0.736842105263158,0.652542372881356,0.7356321839080461,0.5955056179775282,0.9714285714285713,0.5652173913043478,0.4959349593495934,0.5904761904761904,0.7294117647058824,0.5176470588235296,0.9719626168224299,0.7142857142857143,0.5409836065573771,0.7307692307692306,0.5178571428571428,0.7777777777777777
1.0,0.6923076923076923,1.0,0.9999999999999999,0.9925373134328357,0.8814814814814815,0.9826086956521739,0.9894736842105263,0.911111111111111,1.0,0.9915254237288136,1.0,0.9887640449438202,0.9999999999999998,0.9999999999999999,0.9512195121951219,0.8857142857142857,0.9882352941176471,0.7176470588235295,0.7570093457943926,0.8666666666666666,0.7704918032786885,0.8942307692307694,0.8928571428571427,0.9907407407407405
0.8023255813953488,0.6153846153846154,0.9069767441860463,0.7386363636363636,1.0,0.7407407407407407,0.8956521739130433,0.8842105263157896,0.7444444444444445,0.8070175438596492,0.771186440677966,0.7816091954022989,0.7303370786516854,0.9999999999999998,0.7391304347826085,0.6585365853658536,0.7142857142857142,0.8705882352941179,0.6470588235294119,0.9065420560747665,0.8380952380952381,0.8442622950819672,0.8173076923076923,0.6874999999999999,0.8055555555555554
