Luz (lux),Precipitación (ml),Temperatura (C),Velocidad del viento (Km/h),E,N,NE,NO,O,S,SE,SO,PORVL2N1,PORVL2N2,PORVL4N1,PORVL5N1,PORVL6N1,PORVL7N1,PORVL8N1,PORVL9N1,PORVL10N1,PORVL13N1,PORVL14N1,PORVL15N1,PORVL16N1,PORVL16N2,PORVL18N1,PORVL18N2,PORVL18N3,PORVL18N4,PORVL21N1,PORVL21N2,PORVL21N3,PORVL21N4,PORVL21N5,PORVL24N1,PORVL24N2,pesoRacimo
0.0,0.0,0.045480067377877686,0.12138728324002893,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6046511627906977,0.5128205128205129,0.6395348837209303,0.4886363636363637,0.8059701492537312,0.2814814814814815,0.5913043478260869,0.44210526315789467,0.37777777777777777,0.6403508771929826,0.4322033898305085,0.6781609195402301,0.6067415730337079,0.4285714285714286,0.6521739130434782,0.4878048780487805,0.36190476190476173,0.6705882352941177,0.447058823529412,0.7196261682242991,0.6857142857142856,0.5409836065573771,0.6442307692307694,0.32142857142857145,0.0,0.5540540540540541
0.03314162063663801,0.0,0.24199887703537334,0.027814569533912804,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8604651162790699,0.8034188034188035,0.9418604651162791,0.5113636363636364,0.2238805970149254,0.8666666666666667,0.9739130434782608,0.8,0.9888888888888888,0.9561403508771932,0.8898305084745763,0.9425287356321842,0.910112359550562,0.9857142857142857,0.9565217391304348,0.8048780487804879,0.7714285714285714,0.5529411764705883,0.7647058823529413,0.6822429906542057,0.7047619047619047,0.5983606557377049,0.8461538461538463,0.901785714285714,0.9351851851851848,0.33783783783783783
0.0,0.0,0.1718135878719822,0.017470881867030642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7790697674418605,0.7094017094017094,0.8837209302325579,0.7272727272727273,0.9776119402985076,0.7185185185185183,0.8347826086956521,0.6421052631578947,0.6111111111111109,0.8421052631578948,0.7881355932203389,0.8620689655172414,0.7640449438202248,0.4571428571428573,0.8260869565217389,0.6747967479674796,0.6857142857142857,0.8235294117647061,0.5764705882352943,0.9065420560747663,0.7714285714285714,0.8032786885245902,0.7115384615384615,0.6160714285714285,0.7870370370370368,0.4054054054054054
0.0,0.0,0.6878158338012355,0.01685393257951779,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7906976744186047,0.6153846153846154,0.8837209302325579,0.7272727272727273,1.0,0.7407407407407407,0.8869565217391303,0.8631578947368421,0.6444444444444444,0.7982456140350878,0.7542372881355932,0.7816091954022989,0.7191011235955056,0.9999999999999998,0.7101449275362318,0.6422764227642276,0.7714285714285714,0.8352941176470591,0.6235294117647061,0.9065420560747663,0.8285714285714285,0.7540983606557377,0.8076923076923077,0.6607142857142857,0.8055555555555554,0.5270270270270271
0.0,0.0,0.8950028074115668,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7906976744186047,0.9914529914529916,0.8720930232558137,0.8068181818181819,0.7910447761194028,0.7333333333333332,0.852173913043478,0.6736842105263158,0.6222222222222222,0.8333333333333334,0.7881355932203389,0.8620689655172414,0.7752808988764044,0.9142857142857144,0.8405797101449274,0.7073170731707317,0.876190476190476,0.7176470588235295,0.7176470588235295,0.5700934579439253,0.6380952380952379,0.7868852459016393,0.7211538461538459,0.7678571428571428,0.7870370370370368,0.33783783783783783
0.4708160127555378,0.0,0.15440763615946085,0.06325301205548442,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7906976744186047,0.7350427350427351,0.8953488372093021,0.7727272727272727,0.9850746268656716,0.7629629629629628,0.8695652173913041,0.6842105263157895,0.6555555555555554,0.8859649122807018,0.8389830508474576,0.8965517241379312,0.8089887640449438,0.5142857142857145,0.8840579710144926,0.6991869918699186,0.7142857142857142,0.8352941176470591,0.6705882352941179,0.91588785046729,0.8190476190476189,0.7622950819672131,0.7596153846153846,0.6607142857142857,0.8333333333333333,0.33783783783783783
0.924320938443141,0.0,0.20325659741718136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6511627906976745,0.6324786324786326,0.7674418604651161,0.6610031853807787,0.7990054394383657,0.5259259259259259,0.7217391304347824,0.5368421052631579,0.4444444444444443,0.7192982456140352,0.6979631281593814,0.7356321839080461,0.6853932584269663,0.7505118341266217,0.7391304347826085,0.5691056910569106,0.647953750190172,0.6991754745171823,0.6470588235294119,0.7930483582629948,0.6741831365786797,0.6316643154059132,0.5288461538461537,0.5892857142857142,0.4907407407407406,0.4729729729729729
0.3845452992426399,0.0,0.498034811903425,0.017269736837859786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5116279069767442,0.7521367521367521,0.27906976744186035,0.5568181818181819,0.7910447761194028,0.7777777777777777,0.8956521739130433,0.6842105263157895,0.7666666666666666,0.7456140350877194,0.7881355932203389,0.7126436781609197,0.6741573033707865,0.8285714285714285,0.6376811594202897,0.39837398373983735,0.6380952380952379,0.7411764705882353,0.447058823529412,1.0,0.7047619047619047,0.6147540983606558,0.7596153846153846,0.19642857142857145,0.8333333333333333,0.5135135135135135
0.0,0.0,0.7018528916339137,0.033546325881948884,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8488372093023256,0.6068376068376069,0.8837209302325579,0.7272727272727273,1.0,0.8074074074074074,0.8869565217391303,0.8947368421052633,0.7222222222222223,0.8684210526315791,0.7966101694915253,0.8850574712643681,0.797752808988764,0.8857142857142859,0.8405797101449274,0.7073170731707317,0.6857142857142857,0.7411764705882353,0.7647058823529413,0.91588785046729,0.8380952380952381,0.8114754098360657,0.8557692307692308,0.9910714285714284,0.8333333333333333,0.4459459459459459
0.4022360154129415,0.0,0.4104435710275127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8255813953488372,0.7350427350427351,0.8953488372093021,0.8863636363636364,1.0,0.8074074074074074,0.9130434782608692,0.7157894736842104,0.8666666666666665,0.9298245614035088,0.8813559322033899,0.8965517241379312,0.8314606741573034,0.6285714285714283,0.8985507246376809,0.7398373983739838,0.8476190476190475,0.8941176470588235,0.7294117647058824,0.7943925233644861,0.8476190476190476,0.7622950819672131,0.7596153846153846,0.7410714285714285,0.8981481481481481,0.6216216216216216
