Luz (lux),Precipitación (ml),Temperatura (C),Velocidad del viento (Km/h),E,N,NE,NO,O,S,SE,SO,PORVL2N1,PORVL2N2,PORVL4N1,PORVL5N1,PORVL6N1,PORVL7N1,PORVL8N1,PORVL9N1,PORVL10N1,PORVL13N1,PORVL14N1,PORVL15N1,PORVL16N1,PORVL16N2,PORVL18N1,PORVL18N2,PORVL18N3,PORVL18N4,PORVL21N1,PORVL21N2,PORVL21N3,PORVL21N4,PORVL21N5,PORVL24N1,PORVL24N2,pesoRacimo
0.0,0.0,0.2457673402512288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4347826086956523,0.39634146341463417,0.4968944099378882,0.31875,1.0,0.6538461538461537,0.6089743589743589,0.5923566878980893,0.3759398496240601,0.4805194805194805,0.43055555555555547,0.4513888888888888,0.25210084033613445,0.7162162162162165,0.34814814814814804,0.4012738853503185,0.35593220338983045,0.39252336448598135,0.5284552845528456,0.5279503105590062,0.32575757575757586,0.7346938775510203,0.6567164179104478,0.4038461538461538,0.44799999999999995,0.5540540540540541
0.02113403029336136,0.0,0.21845985800109213,0.044444444456481484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4099378881987578,0.3658536585365854,0.44720496894409945,0.2625,0.7449664429530202,0.5,0.5833333333333333,0.3885350318471338,0.3533834586466165,0.46103896103896097,0.5069444444444444,0.4444444444444444,0.2184873949579832,1.0000000000000002,0.3333333333333333,0.4649681528662422,0.6186440677966102,0.4859813084112149,0.4634146341463416,0.41614906832298143,0.2121212121212122,0.4965986394557823,0.6194029850746269,0.26282051282051283,0.7599999999999998,0.33783783783783783
0.0,0.0,0.05789186237028932,0.019593067073854976,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4906832298136646,0.8109756097560975,0.8198757763975155,0.78125,0.7718120805369129,1.0,0.9615384615384612,1.0000000000000002,0.9999999999999998,0.8116883116883116,1.0,1.0,1.0,0.8648648648648651,0.4888888888888889,0.9044585987261148,1.0,0.97196261682243,1.0,1.0,0.9924242424242428,1.0,0.7910447761194029,0.9487179487179488,1.0,0.4054054054054054
0.903751947296308,0.009850543478260868,0.17094483888585454,0.12322274882971301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.3536585365853659,0.4347826086956523,0.25,0.8456375838926175,0.6538461538461537,0.6474358974358972,0.4522292993630575,0.4586466165413534,0.5064935064935064,0.5694444444444444,0.4722222222222221,0.26890756302520996,0.7972972972972976,0.39259259259259255,0.4585987261146498,0.7372881355932203,0.5700934579439253,0.4552845528455285,0.42236024844720493,0.2727272727272728,0.5578231292517006,0.5149253731343284,0.37820512820512814,0.6399999999999999,0.5270270270270271
0.0,0.0,0.07154560349535766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9937888198757764,0.8719512195121951,0.9937888198757764,1.0,1.0,1.0,0.9807692307692304,1.0000000000000002,0.9999999999999998,1.0,0.8541666666666665,0.9583333333333331,1.0,0.8243243243243243,0.9999999999999998,1.0000000000000002,1.0,1.0,0.983739837398374,0.8633540372670808,0.7878787878787881,1.0,0.9925373134328358,0.8782051282051281,1.0,0.33783783783783783
0.7986261003397211,0.0,0.5734571272528671,0.09523809525099207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7763975155279504,0.7439024390243902,0.8571428571428572,0.925,1.0,1.0,0.7820512820512819,1.0000000000000002,0.9849624060150376,1.0,1.0,0.9583333333333331,1.0,0.7972972972972976,0.9999999999999998,1.0000000000000002,1.0,1.0,0.9430894308943092,0.8757763975155279,0.946969696969697,1.0,1.0,0.8525641025641024,1.0,0.33783783783783783
1.8769121042061603e-05,0.0,0.7542326597487712,0.02205258694350438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42236024844720493,0.38414634146341453,0.5093167701863355,0.3,1.0,0.4871794871794871,0.5897435897435898,0.5732484076433122,0.3684210526315789,0.448051948051948,0.4375,0.4513888888888888,0.26050420168067223,0.9324324324324322,0.34814814814814804,0.3949044585987261,0.4576271186440679,0.5233644859813084,0.43089430894308944,0.484472049689441,0.3712121212121213,0.6734693877551019,0.5895522388059702,0.3846153846153845,0.424,0.4729729729729729
0.8640177180502637,0.0,0.0819224467504096,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1925465838509317,0.25609756097560976,0.2795031055900622,0.3375,0.8187919463087248,0.0,0.05128205128205128,0.4331210191082804,0.3233082706766917,0.35064935064935066,0.26388888888888884,0.375,0.16806722689075626,0.3513513513513513,0.26666666666666666,0.2866242038216561,0.19491525423728814,0.5420560747663551,0.39837398373983735,0.5031055900621119,0.4015151515151517,0.4965986394557823,0.34328358208955223,0.17948717948717946,0.504,0.5135135135135135
0.7217665496724789,0.0,0.2594210813762972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7391304347826088,0.6768292682926829,0.7888198757763977,0.7562500000000001,1.0,1.0,0.9871794871794872,1.0000000000000002,0.9999999999999998,1.0,1.0,0.9652777777777776,1.0,0.8243243243243243,0.9999999999999998,1.0000000000000002,1.0,1.0,0.934959349593496,0.8944099378881989,1.0000000000000002,1.0,1.0,1.0,1.0,0.4459459459459459
0.0,0.0,0.12616056799563058,0.07046070460587171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4596273291925466,0.8109756097560975,0.7888198757763977,0.74375,0.7315436241610739,0.9487179487179488,0.923076923076923,0.9808917197452228,0.9999999999999998,0.8116883116883116,1.0,1.0,1.0,1.0000000000000002,0.4888888888888889,0.8980891719745224,0.923728813559322,1.0,1.0,1.0,1.0000000000000002,1.0,0.7835820895522388,0.8076923076923075,1.0,0.6216216216216216
